Byteman:RULE_KEYWORD;"RULE"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"set"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"up"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"buffer"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"countDown"
Byteman:WHITE_SPACE;"\n"
Byteman:CLASS_KEYWORD;"CLASS"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"org"
Byteman:DOT;"."
Byteman:IDENTIFIER;"my"
Byteman:DOT;"."
Byteman:IDENTIFIER;"BoundedBuffer"
Byteman:WHITE_SPACE;"\n"
Byteman:METHOD_KEYWORD;"METHOD"
Byteman:WHITE_SPACE;" "
Byteman:LT;"<"
Byteman:IDENTIFIER;"init"
Byteman:GT;">"
Byteman:LPAREN;"("
Byteman:IDENTIFIER;"int"
Byteman:RPAREN;")"
Byteman:WHITE_SPACE;"\n"
Byteman:IDENTIFIER;"AT"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"EXIT"
Byteman:WHITE_SPACE;"\n"
Byteman:BIND_KEYWORD;"BIND"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"buffer"
Byteman:WHITE_SPACE;" "
Byteman:ASSIGN;"="
Byteman:WHITE_SPACE;" "
Byteman:DOLLAR;"$0"
Byteman:SEMI;";"
Byteman:WHITE_SPACE;"\n    "
Byteman:IDENTIFIER;"size"
Byteman:WHITE_SPACE;" "
Byteman:ASSIGN;"="
Byteman:WHITE_SPACE;" "
Byteman:DOLLAR;"$1"
Byteman:WHITE_SPACE;"\n"
Byteman:IF_KEYWORD;"IF"
Byteman:WHITE_SPACE;" "
Byteman:DOLLAR;"$1"
Byteman:WHITE_SPACE;" "
Byteman:LT;"<"
Byteman:WHITE_SPACE;" "
Byteman:INTEGER_LITERAL;"100"
Byteman:WHITE_SPACE;"\n"
Byteman:DO_KEYWORD;"DO"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"createCountDown"
Byteman:LPAREN;"("
Byteman:IDENTIFIER;"buffer"
Byteman:COMMA;","
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"size"
Byteman:WHITE_SPACE;" "
Byteman:MINUS;"-"
Byteman:WHITE_SPACE;" "
Byteman:INTEGER_LITERAL;"1"
Byteman:RPAREN;")"
Byteman:WHITE_SPACE;"\n"
Byteman:ENDRULE_KEYWORD;"ENDRULE"
Byteman:WHITE_SPACE;"\n"
